SalesID,SalePrice
6259070,17122.381799701845
6259071,16806.787736418635
6259076,28428.28912009688
6259079,28284.14772831303
6259080,27595.27859091448
6259082,28284.14772831303
6259084,31389.002731369506
6259086,28284.14772831303
6259089,27978.265375371855
6259090,30541.196986188763
6259092,26189.671624616378
6259094,28418.467903751625
6259098,27910.886700910884
6259104,27910.886700910884
6259106,28443.105238263095
6259108,27901.160943855655
6259112,27276.090550613055
6259122,28875.73422084452
6259126,27947.15192959775
6259128,27947.15192959775
6259130,30838.35823409864
6259133,29263.380726663578
6259136,29263.380726663578
6259146,29923.79214976471
6259151,29923.79214976471
6259159,28326.343187847157
6259165,28553.30376393762
6259166,33075.25707415219
6259172,21914.65628682113
6259174,30684.43667057057
6259176,31468.946268698266
6259178,28352.230199344318
6259184,23998.603167013538
6259193,11156.039267407776
6259219,11778.79698353547
6259220,11863.245649556542
6259230,11696.327822606314
6259238,11596.77851030763
6259240,13374.989625097984
6259247,26938.549131807165
6259248,30427.924163450072
6259251,28840.10523661066
6259252,31330.91567912436
6259253,28037.716074515756
6259259,30057.96717402376
6259260,30057.96717402376
6259261,30057.96717402376
6259262,29916.280571152944
6259264,29916.280571152944
6259265,29479.678232519364
6259268,28135.340790476726
6259269,31563.41567912436
6259270,28135.340790476726
6259274,28135.340790476726
6259276,29333.556112038117
6259281,31027.50703915322
6259286,16721.310490496347
6259287,29559.107503693413
6259292,28925.95267831113
6259293,30912.440482403188
6259296,31222.47305028279
6259312,30059.95567459286
6259324,65169.487379358805
6259328,32216.349399412728
6259341,12440.95170804596
6259349,47931.424236668056
6259352,11906.934093694832
6259356,12080.81612360163
6259373,13290.698515982422
6259377,13290.698515982422
6259391,13879.010792897549
6259392,37747.535839901844
6259401,18404.28383015352
6259402,18518.76589850787
6259403,17748.691944683917
6259405,73308.5871477164
6259408,31845.270616905334
6259413,28192.205043109774
6259420,30143.15393938669
6259421,29589.66677748048
6259424,29523.223670571773
6259425,28934.20194731697
6259437,30399.2694316539
6259443,16806.787736418635
6259447,71891.56646475525
6259448,71418.83919202797
6259449,69597.00294763081
6259454,65664.03492278284
6259455,70546.17169563546
6259456,71105.77101020978
6259487,13553.933481905053
6259488,14089.01598643183
6259507,12857.588034750765
6259510,12512.151502006764
6259511,12512.151502006764
6259516,13879.010792897549
6259517,13127.780186102167
6259519,14053.417849790814
6259535,14390.538799838574
6259536,12521.408591679176
6259537,13907.682774231484
6259540,13860.286940898153
6259560,27994.280613873387
6259561,29354.384088129424
6259564,28116.56915866193
6259581,68232.4466396893
6259629,43933.68817763119
6259641,13544.714064293978
6259644,14837.183355940366
6259652,11683.492358828476
6259654,46687.89946004543
6259676,44123.220587784264
6259732,24291.645535345673
6259739,9492.013753833025
6259743,7611.028633459117
6259745,14436.456333520848
6259823,21503.99807294823
6259826,24137.733834846353
6259827,22923.846466597774
6259830,26238.496503270977
6259846,23962.059829543792
6259848,22857.805581443034
6259849,23001.914978388544
6259850,23326.92502124601
6259860,23452.955953628847
6259882,25663.70817581112
6259884,27191.848697462672
6259892,23672.102580898638
6259894,29853.394073139625
6259897,35755.68902655759
6259898,23061.059781249023
6259917,15075.192297963828
6259938,21346.40661575435
6259946,21232.69602104216
6259947,22155.48319613487
6259948,21044.706067155465
6259952,22553.534409627257
6259954,21458.60819613487
6259956,21333.585103365065
6259957,21781.348356194107
6259959,24273.310600356235
6259960,24273.843466460945
6259971,21241.255269471694
6259978,22155.48319613487
6259980,22007.913751690423
6259982,25891.57094881934
6259983,25891.57094881934
6259984,14207.880654927289
6259995,20309.45631934607
6260084,16806.6614403377
6260087,13257.092036806289
6260093,13640.776923054513
6260175,26971.89706578252
6260194,28568.301055723172
6260195,28077.226361121684
6260484,53676.72128492852
6260518,31975.499318696006
6260525,42056.15979670377
6260527,37275.04760867357
6260532,37959.52845161803
6260533,37707.49360470325
6260546,33101.16855727155
6260551,35596.983810420104
6260553,38023.959084350674
6260555,37323.432286538715
6260695,18873.225784955688
6260699,18843.977964163674
6260703,17706.355502512622
6260704,19587.158280906828
6260705,18664.565058130505
6260706,18890.48493151478
6260709,19757.06578941462
6260732,26247.69233799351
6260733,26840.85137175198
6260739,28913.54127074076
6260742,31095.88559156339
6260744,31100.842159359192
6260747,26231.4408427782
6260755,33418.58579043833
6260757,29878.59151118274
6260758,34709.52355360927
6260760,43005.36701545293
6260763,45285.4227319285
6260767,27563.91801050257
6260780,31560.499214939606
6260786,27869.638412422522
6260790,31531.06143110938
6260792,36442.624800917176
6260794,31491.150001379283
6260808,17191.708867156238
6260809,13490.401311615515
6260820,16844.120586496265
6260874,15382.288080869217
6260877,15422.97645773452
6260879,17982.301474244927
6260887,21797.555030549516
6260906,32412.339661676688
6260921,44651.61551838395
6260925,33435.85228349867
6260947,31754.388167409652
6260951,16681.782771322243
6260955,14392.272343074083
6260960,17741.73414322677
6260965,14118.958659053673
6260970,18227.992228303843
6260976,18883.327359562285
6260980,15690.842850429759
6260981,18319.726235141356
6260984,17110.465749528248
6260998,19883.42866329754
6260999,14215.497120592136
6261005,17838.730440022486
6261012,14338.194333600753
6261013,21334.659941185593
6261014,21334.659941185593
6261016,20149.00406012294
6261021,19642.63414942489
6261023,21278.921912712947
6261026,19042.59263096491
6261041,14669.25851998243
6261042,16609.934930908013
6261057,19055.14172612518
6261063,17931.62558615724
6261065,19770.78933121972
6261069,19493.895903180925
6261071,19593.00075989003
6261073,19115.520914248344
6261090,37381.46962769921
6261091,39779.08650369602
6261101,42702.83559210118
6261102,35958.315963824185
6261131,23262.788973303796
6261133,22561.17385881625
6261298,29589.37312288173
6261301,31526.003897008086
6261302,30298.42298857796
6261310,30136.96576245065
6261313,29307.662834698196
6261317,29191.828948306316
6261321,31462.826049402094
6261323,29747.71441193218
6261326,37392.70503522535
6261327,31177.61602640279
6261356,14419.019146627517
6261462,13781.601464420868
6261463,16010.175949083165
6261467,15556.319094711545
6261477,18050.252357678215
6261495,14403.261123586391
6261497,15069.745661747884
6261560,14522.167411261986
6261561,13570.860391752856
6261566,13341.255943542612
6261567,12686.56633784817
6261575,14414.343136546255
6261580,15341.590257876547
6261584,16180.303670755198
6261595,16180.303670755198
6261597,16721.44549767828
6261599,16180.303670755198
6261608,15016.33320077218
6261641,18818.106137645627
6261650,28276.066559107385
6261655,18165.5067768811
6261658,17753.64342792785
6261660,20882.837512270675
6261789,28249.26181858002
6261800,44029.61514454112
6261802,40516.06932384958
6261823,39777.02587783238
6261845,16383.886322809756
6261855,17425.13038201264
6261856,17193.069469579485
6261904,15551.814146941595
6261952,31284.356498131714
6261964,35822.68696562123
6261968,35138.26718145452
6261975,35305.437643354446
6261988,41592.17724349459
6261990,41286.25968149218
6261999,45666.69560210322
6262032,35682.28298995036
6262035,40396.42399001255
6262038,37006.10319245916
6262042,39612.33883234042
6262046,39612.33883234042
6262048,37592.95295078047
6262082,45200.81469188847
6262095,50944.67755166268
6262096,30696.0757511967
6262114,52750.73670080119
6262123,24871.29229801085
6262129,30218.012559711955
6262136,33605.35607722918
6262153,15821.994932440677
6262188,21937.75339372959
6262190,23200.8438848733
6262193,23756.05509987089
6262226,15039.298730115484
6262228,16499.332908283377
6262236,20716.0489444014
6262240,22635.681513940996
6262242,21911.945436746064
6262246,21534.11958221517
6262265,26294.006984426396
6262267,26296.536631561594
6262271,29228.19254071093
6262276,25651.281345267216
6262314,13903.91660726292
6262319,12764.290962090885
6262323,13584.629083077229
6262332,14018.719825227661
6262343,26046.837923310344
6262348,47447.39460702696
6262355,22822.375899685103
6262367,53602.836077321364
6262375,51759.87438908056
6262382,58002.186469790955
6262393,54859.561054485595
6262396,24608.69248459873
6262399,58968.6978587288
6262401,58755.564243512985
6262410,28421.134180512472
6262430,62208.76319529648
6262436,70697.46392598415
6262516,31416.05615343764
6262517,26637.543349648826
6262571,14351.344765184936
6262588,29478.094565135958
6262612,14812.584585996912
6262617,14374.713064713063
6262618,15408.918171289493
6262620,21150.554141542412
6262646,20256.89293900245
6262648,21028.775218769224
6262661,29402.780065973755
6262676,31783.10772050662
6262688,21906.571648886536
6262783,18570.809121627426
6262812,27302.98829327642
6262825,29978.627099935442
6262833,27490.551789349818
6262836,31462.589350790884
6262840,19405.73933316566
6262841,28436.38800306525
6262842,29071.21466115304
6262891,19665.86947893653
6262897,20974.804024106266
6262898,20870.140581747968
6262907,20933.989248195903
6262913,22295.20586139007
6262938,35946.35767225083
6262947,41365.74214373961
6262953,46120.69756339615
6262955,51168.56808203117
6262972,36717.04767405974
6262976,45099.6920375535
6263001,24892.19709668771
6263012,22530.211283267923
6263039,43126.17435046361
6263044,42177.21335930441
6263050,42495.31266774768
6263054,39041.05582932644
6263062,43537.29969837412
6263070,49041.03626033727
6263076,52281.65365540101
6263081,49569.034312781485
6263122,27161.750732927205
6263133,29894.50255529327
6263134,29296.100410160278
6263135,29894.50255529327
6263144,29356.456094516074
6263145,29356.456094516074
6263151,35234.98643615371
6263156,29830.40107913028
6263160,28552.87455534446
6263173,15991.102984102818
6263174,25393.02671119422
6263231,40368.052893380656
6263232,48184.87194318681
6263234,52073.0227818456
6263311,37167.40730470509
6263314,43167.444089349665
6263320,44151.231488601865
6263323,47830.73206918781
6263345,17354.537303207482
6263388,28332.965051638304
6263396,31026.109897123264
6263404,34003.61966689496
6263405,44602.846364374614
6263406,44932.461568249695
6263410,42035.68656335509
6263411,44979.47225865394
6263416,40791.977984497134
6263450,29225.815127596863
6263467,39164.853927865006
6263471,36376.79046375302
6263474,37663.94814142687
6263475,43150.27095469907
6263478,25468.11848833356
6263486,48776.62008610286
6263487,46482.25242115771
6263496,23872.069284739373
6263503,25869.11868478248
6263534,24993.527443059174
6263537,24652.198734336696
6263544,18993.80997368056
6263612,15310.699844917724
6263615,16869.23246885553
6263616,12173.363889274786
6263618,14683.58507111439
6263620,15129.614689334358
6263623,14617.492474501763
6263628,13017.993078580348
6263633,14525.5969122789
6263634,15432.742962500608
6263635,13915.391552531373
6263640,14340.148607630126
6263650,16954.33449715919
6263667,13265.505413650248
6263671,25191.80276885292
6263675,28014.163192973174
6263676,32608.268904441502
6263698,17239.260239136438
6263707,13805.35311703046
6263781,29557.576010161145
6263796,22771.880102998137
6263799,20898.71811282328
6263815,20788.46703248844
6263821,21832.87163978738
6263824,22229.887894838652
6263825,21664.389206876796
6263826,22185.170158262365
6263828,22185.170158262365
6263835,22464.85317261643
6263836,22179.73026110765
6263839,25666.51210075138
6263840,25799.411462976546
6263941,24133.174872052256
6263948,22507.656956552724
6263949,22403.02162283451
6263951,23406.877831984835
6263953,21628.412621853124
6263987,25571.46452908827
6263998,12483.282099710359
6264008,12372.934824925245
6264010,11991.291892997966
6264012,14429.248315496461
6264023,39067.055431238856
6264026,41763.28728612831
6264031,42545.250138320946
6264032,47783.20620146893
6264057,19442.256152313337
6264064,31804.106726886315
6264068,21063.10647717865
6264101,30468.12069832431
6264103,38524.644799644804
6264106,34178.53365798074
6264128,15657.99275606425
6264137,35479.32449548646
6264157,35620.16296669316
6264166,29698.283636562155
6264168,37313.396764548655
6264179,33877.84603918771
6264182,34480.859542980535
6264192,34938.13136478207
6264193,38669.695523156974
6264202,43435.621554255216
6264217,45609.47022042394
6264220,50247.816356348965
6264264,22073.35667815507
6264285,19372.27529551954
6264287,20666.999944661035
6264288,27253.78138152408
6264313,17662.65162708173
6264322,22725.070532528767
6264326,21726.79698810419
6264329,17108.532863711363
6264337,23466.692361108966
6264339,26255.838935489253
6264340,18927.001184378845
6264346,8186.092383708483
6264348,11269.927920119095
6264350,8034.551527608773
6264359,7452.507805833657
6264378,39482.120039295914
6264382,47663.870805451545
6264387,49018.15909525099
6264388,50036.125525750314
6264393,22674.355028818358
6264398,24798.85638637893
6264416,22060.883967737194
6264492,38877.93926715503
6264502,39231.467050484964
6264506,40020.327973710475
6264509,36826.829618612144
6264510,30895.152506713534
6264511,30533.754864323244
6264516,37036.968593580175
6264520,38496.724942264234
6264521,38577.73345753244
6264524,20601.55610289371
6264574,23842.04464250275
6264578,25133.41393191432
6264586,21891.478929909186
6264588,26403.59017958857
6264589,25056.848553336873
6264591,23820.20873158396
6264606,48782.23057936752
6264610,44303.677742643486
6264612,45940.688569957056
6264615,51213.546323978306
6264620,22386.973369155352
6264623,49938.845305572744
6264631,45219.080047113624
6264639,54932.067640982605
6264646,60150.02351199216
6264649,60765.28620502305
6264650,61994.59791009859
6264657,59921.98006238623
6264675,32079.900670472456
6264676,33991.22355557109
6264680,32240.67847819106
6264681,32240.67847819106
6264682,38190.4575002848
6264685,41656.94831492359
6264687,42634.39225479506
6264693,46136.25192859649
6264702,48101.35254307668
6264706,48919.794308676916
6264714,42192.03557300112
6264717,9609.048625190168
6264720,8849.099038859868
6264722,8630.240397501226
6264726,6635.456617717471
6264727,9148.114532894462
6264729,9609.048625190168
6264730,9661.560468744146
6264731,9513.13697105483
6264738,9716.346169793827
6264744,18591.106115830822
6264746,17533.959107987368
6264748,20240.521188424147
6264749,19307.17664714564
6264750,17662.135037783206
6264751,19402.816075003357
6264752,19214.77868913427
6264757,68454.19672315774
6264762,14068.337900625012
6264763,18121.58606618181
6264772,15903.6147511194
6264773,17922.520017436666
6264777,17656.305704664326
6264786,18744.081353453694
6264791,16847.006684352367
6264796,18830.880203068104
6264797,18936.199380257443
6264799,19162.089940767066
6264815,14937.595240662602
6264825,15685.311179690829
6264826,20251.741240143343
6264829,19372.640437524777
6264830,21063.456575998578
6264836,20886.325014988666
6264843,20699.45968816848
6264845,18393.513894028278
6264880,25883.489902340523
6264881,28656.88143319529
6264888,25901.014225068015
6264894,30319.460321831157
6264906,31108.80796636965
6264922,26368.26262961325
6264942,15867.120605529659
6264946,14377.956899963136
6264950,14064.986952273084
6264981,27082.23402517675
6264993,32333.916475595273
6264994,26329.51168445847
6265003,25124.01857411702
6265013,28319.847692890376
6265018,41637.54147645113
6265037,15235.99793905453
6265050,27017.009166766326
6265072,19445.603315601384
6265086,21812.50511326806
6265092,23369.05364551067
6265106,48396.69744087827
6265111,58890.08403329125
6265115,61164.5691877567
6265147,28207.71236376899
6265150,28311.639725218236
6265172,15110.794870770918
6265174,16002.714471201314
6265177,17039.834293340627
6265180,15030.322855653678
6265181,15728.01519521986
6265184,16210.702295614694
6265185,15696.02832415963
6265200,26775.944437614333
6265218,14791.29628945723
6265219,17017.092770161427
6265275,39135.05878538386
6265278,39815.68972122111
6265280,36815.45626392329
6265281,59372.88248423039
6265292,12709.973917511585
6265299,39399.11946723866
6265305,43126.17435046361
6265313,50830.18619693945
6265323,8522.673601553244
6265324,8379.079654811563
6265325,9206.565262352025
6265329,8666.762765828942
6265336,8131.5110107855535
6265344,9206.53063919869
6265345,9984.879205557512
6265351,10115.934538039552
6265354,11055.70691948517
6265364,19788.883203601952
6265366,19233.401850804425
6265371,22210.585223161026
6265465,15829.79432673179
6265467,12043.131425108691
6265472,16257.168952091006
6265473,14841.109106141676
6265494,40750.08226363751
6265496,37336.65947141953
6265515,36993.85225144222
6265519,35862.48431214804
6265521,37305.16916444838
6265529,37428.391748645234
6265531,36275.35195239916
6265544,35124.709079405286
6265546,34963.909369381254
6265554,37922.57247659675
6265561,38963.27947975443
6265562,42136.292830782484
6265567,44422.2433939159
6265570,45563.406617423825
6265572,42112.352988455685
6265577,51216.97546901306
6265582,54756.22435626808
6265586,52738.681843719576
6265647,23624.755755220438
6265655,22664.466545773623
6265658,23251.238217202903
6265668,18520.375387587563
6265671,51987.27603790026
6265673,11856.322830253896
6265675,11861.182048612292
6265683,12245.63749673207
6265685,11477.271130228091
6265686,11117.962411621043
6265687,12532.672576126874
6265699,12803.08376198418
6265703,13222.341216411727
6265708,13656.268535889994
6265716,12178.73184069972
6265719,13775.57937651542
6265720,13544.364552809284
6265721,14023.475519075775
6265726,21127.181856507592
6265735,17276.74246582236
6265740,29922.16468121339
6265754,30879.11214598632
6265759,36496.77903943494
6265760,33569.64414554851
6265770,38966.014249807806
6265781,30414.83319576986
6265790,28879.350689898034
6265800,9723.452268290732
6265802,9559.383776529225
6265803,8740.086743778455
6265812,10033.0523855713
6265815,9891.446573555655
6265818,10751.509749892783
6265821,10629.719396650462
6265832,11114.248516587042
6265834,10970.836413258869
6265849,16055.696937285673
6265872,33752.900916737606
6265914,20826.453673820164
6265916,21356.26875736493
6265919,24194.04455609862
6265990,34431.29787481181
6266000,13792.826313282761
6266003,15154.789740463058
6266005,15974.582833667233
6266008,16409.009539901523
6266009,16019.542799758792
6266012,27432.915875919738
6266013,29862.463624044776
6266014,29366.390777054807
6266022,28518.144286422896
6266023,28161.078672492702
6266032,28853.12575161336
6266035,30145.35057262251
6266051,17011.281619046793
6266058,17692.18923453567
6266061,18489.85870922929
6266064,18930.854086251722
6266077,17440.16253653785
6266081,16709.887530071832
6266082,13878.783099410106
6266085,19804.857598720406
6266086,17097.474762453094
6266088,16875.159002973458
6266094,20834.820445509704
6266095,20159.75262712574
6266181,27303.48764496597
6266191,14128.126824188454
6266195,14345.968476607455
6266196,14517.123316483994
6266203,12780.823953576953
6266205,11783.261323922896
6266207,13038.845544832919
6266208,15556.988036816987
6266213,15766.300964203921
6266214,13043.403505577025
6266219,14722.306724627497
6266220,15296.62638107586
6266231,18975.580073177593
6266234,19881.259429666698
6266235,20355.716518861253
6266238,20075.749935462925
6266241,26008.35821021299
6266245,11783.261323922896
6266254,28388.518694256345
6266259,27428.187453735398
6266260,39095.15903316454
6266262,42383.56870022243
6266267,37961.66793818496
6266272,14261.879777404616
6266276,12880.624235161342
6266312,11043.717144165817
6266321,12872.718123138256
6266323,11317.941834782006
6266332,12727.126029970674
6266334,12911.468876210049
6266350,31306.33866751368
6266351,32100.687119253293
6266352,28959.870928703644
6266399,25730.6566003441
6266402,31462.29819989737
6266417,29752.56881261583
6266436,33857.337142078344
6266439,33262.50970343511
6266440,33343.587142078344
6266447,34458.61858171069
6266459,33471.60594579713
6266460,37986.0152444305
6266462,33990.525239724164
6266514,31287.6863814351
6266524,30473.549019350095
6266535,23580.928179486516
6266543,25681.360843706596
6266583,24255.912643626798
6266720,38542.38489047722
6266759,22361.286898218335
6266774,20134.93632330604
6266775,21732.44541036155
6266777,23384.271032867204
6266780,26913.370006789854
6266821,26619.73390212728
6266838,34951.9782861267
6266843,33987.36460577821
6266844,33612.09882428952
6266848,34392.00402641991
6266851,31437.3122824458
6266853,37841.951679155245
6266863,38169.859286254024
6266865,37452.454075924274
6266871,33865.386314461684
6266881,38885.1873567366
6266883,19451.456644955288
6266884,19910.605475436594
6266891,19374.026257035446
6266938,41910.38948246969
6266947,36675.87632257234
6266948,32174.33444839259
6266983,41860.36623090251
6266986,43223.45414106344
6266989,45083.811903897826
6266994,44514.538016021
6266995,44283.61438670185
6267000,45470.19325877231
6267053,34262.21270933229
6267056,38420.86945760852
6267071,21839.4427832797
6267081,22600.18135217447
6267085,23930.732533727154
6267090,38590.51785557493
6267091,36265.70551012754
6267098,39377.523510587904
6267103,36502.06897451496
6267106,37970.21297786068
6267111,44271.21592959201
6267115,48045.406531779845
6267118,54857.27793511884
6267120,53292.33751031531
6267121,54857.27793511884
6267124,54735.15643162232
6267152,16412.799640621033
6267165,16301.032618723937
6267167,16733.874577542345
6267171,15982.7138369188
6267172,14795.687355802764
6267175,16152.506748418551
6267209,10280.713821357736
6267219,14417.347662547534
6267252,16276.313900354031
6267258,39003.38469229252
6267259,38961.58581408739
6267275,17332.84196774802
6267276,29532.36354966254
6267280,14946.795140980457
6267282,15832.750451023869
6267299,16149.296577389683
6267301,21086.797430948405
6267356,42293.14363004267
6267364,43561.0742422385
6267386,13460.901485406988
6267404,15884.619637025116
6267408,16447.40225326574
6267410,18089.110024417045
6267411,18655.328619999855
6267416,19983.287840365454
6267424,18660.64729640163
6267427,20566.711190399517
6267428,20566.711190399517
6267429,20731.430794762276
6267435,30236.857045906676
6267445,23005.809625853162
6267454,26753.70655622542
6267456,24194.12990845798
6267460,26020.97450483383
6267474,27636.23843600986
6267477,32243.94098935121
6267481,34153.636175861895
6267485,18272.98980640932
6267487,37289.56128554594
6267514,30663.489518468716
6267515,31970.47971786555
6267526,27412.381348441715
6267527,32039.569169140326
6267528,32039.569169140326
6267531,22082.813461975828
6267538,20616.852478508772
6267542,21284.60093361404
6267543,20992.241922924433
6267546,23513.975164764997
6267549,25019.621520671713
6267551,25873.201813416414
6267558,25585.91474457453
6267563,21211.09633013111
6267567,27966.080229110416
6267580,24326.332742603543
6267582,29163.311048939366
6267585,28351.259579554997
6267645,21674.96896818781
6267656,20156.529852804637
6267660,19471.671685056215
6267666,28794.67515474189
6267669,16768.90013554342
6267708,16368.837256584791
6267720,15432.59790876156
6267721,13057.38054480242
6267726,14475.088493104113
6267731,17219.303966665644
6267733,15187.400205666916
6267736,14924.335258838382
6267745,15930.776161685533
6267746,13116.545460768806
6267748,16227.634489320475
6267753,16614.93260487451
6267761,20571.577289911023
6267768,14841.250927821748
6267769,20699.409127331
6267787,20360.354974155962
6267805,20204.247116096623
6267817,22298.812553035415
6267818,22927.713083699928
6267822,22391.111064556786
6267830,46802.05441746614
6267835,26532.389474243024
6267853,29486.486927331112
6267875,37012.740743671064
6267882,36819.345714141375
6267898,42022.667069670315
6267900,43946.1157272539
6267901,45877.59541605924
6267902,45136.11958557934
6267904,39654.878098821115
6267907,45815.69760621067
6267910,39033.94393755585
6267913,42994.72323667923
6267920,13549.935338154613
6267922,21037.524520822313
6267931,14840.778947188004
6267938,15430.711193583678
6267951,25891.57094881934
6267952,25891.57094881934
6267956,24131.43348923431
6267969,38920.997530247536
6267976,24181.554412225418
6267977,24181.554412225418
6267978,24181.554412225418
6267980,23181.61733236972
6267982,23696.091538718923
6267986,23843.66098316337
6268008,24288.304633399886
6268013,24261.95072776918
6268016,20114.696776714
6268022,24366.63767113627
6268031,19300.285910050134
6268036,25214.47573729095
6268046,25099.292002878014
6268068,16880.95104459631
6268076,14947.905083201538
6268088,26768.78415350774
6268093,23296.972415281307
6268094,23664.50306810801
6268100,25210.533226018906
6268104,24722.138213436112
6268109,24324.375380596357
6268121,25737.65014186786
6268122,24984.856835216437
6268128,25583.895927043377
6268131,28766.342337043032
6268147,24555.709513746777
6268149,24695.979144741003
6268156,23357.373885928744
6268165,24324.375380596357
6268166,23164.10033623296
6268171,24849.617511121414
6268185,14741.161022822203
6268186,14741.161022822203
6268235,13727.474538460336
6268237,13017.267224360607
6268238,14820.09057170806
6268247,26138.97454900406
6268252,28089.867674653135
6268256,29244.237084402528
6268288,11006.189394937668
6268292,13253.119230496925
6268299,13683.76773716386
6268305,13944.04181731698
6268308,14915.207073274436
6268326,34541.35083036457
6268327,73133.57936581188
6268334,39648.96342003407
6268340,28620.82373338185
6268343,40751.080096220125
6268349,43831.72904918149
6268350,46286.052726665
6268358,23868.07730128918
6268360,25899.85513379379
6268372,17481.684188863535
6268373,19540.024832052477
6268378,18845.62781066151
6268387,21921.69540988015
6268389,22609.548664162634
6268396,22543.95308150564
6268399,31267.506759159594
6268417,25828.671976500376
6268421,15403.664150023225
6268422,15881.397853475773
6268447,20188.85717371079
6268489,31286.286111922334
6268490,31687.48819884685
6268497,26768.78415350774
6268498,27561.48390748706
6268523,40693.22457776357
6268525,50972.76042813062
6268573,18826.989562859097
6268576,20631.84962689529
6268580,25717.50874092723
6268581,21396.50025575485
6268584,23173.0418016595
6268586,23098.173380606866
6268604,18654.43461052836
6268607,17987.686258744692
6268608,21465.68976023467
6268616,38823.94173980474
6268647,55438.17341021336
6268655,60550.841549500125
6268663,58555.7294976667
6268722,43448.95128917144
6268723,46045.89674935927
6268751,49014.93632314333
6268752,31001.976119103627
6268780,49126.335957107054
6268783,48199.92126474756
6268787,52630.68905284173
6268793,52004.41159611718
6268806,14519.058430288143
6268812,16881.22136970357
6268845,27192.689811031432
6268846,35498.71833418429
6268868,14312.61570540831
6268884,12208.99434635558
6268885,16919.715234147785
6268917,19974.916185728835
6268922,21399.112167421023
6268923,14147.151270427199
6268930,14602.571920151788
6268931,14624.263096622375
6268983,15057.072149148578
6269075,16044.574071246092
6269253,18317.523637777558
6269260,13387.452653770379
6269262,16163.312094243165
6269270,13076.520356041447
6269285,17243.01192929018
6269290,20327.50968129093
6269312,15398.38961387821
6269319,13289.535987103713
6269355,17269.506769807205
6269356,13108.694597821339
6269366,17269.506769807205
6269383,24526.84103538454
6269389,24695.259743481492
6269396,24865.488009271932
6269413,24115.393694336708
6269436,28759.05376266105
6269444,32985.0725991576
6269445,31695.721948867264
6269446,29787.930502160376
6269517,38489.265262279005
6269518,33145.324024604735
6269522,36715.57905614552
6269524,23410.08673090195
6269526,42779.22239104673
6269528,33275.97475584056
6269533,37169.58792501181
6269540,31980.710170548402
6269541,36776.1277368941
6269543,33597.33789548515
6269547,37836.055004436515
6269549,38451.93469537788
6269556,39048.24089194942
6269580,46231.93764866425
6269586,28646.241444776446
6269588,19797.891420354026
6269591,20971.34068210771
6269595,23271.141298116774
6269596,25756.932155157043
6269631,28958.74469255272
6269636,30132.796182923445
6269637,30079.65810103966
6269662,29422.165465976268
6269670,32464.362503815628
6269675,33809.66728073805
6269679,33279.20235656908
6269686,26054.140628654823
6269690,30932.400567233977
6269692,18922.10627280609
6269694,28116.6774744905
6269696,28230.506221877742
6269699,26183.87982013621
6269702,25033.04922838394
6269804,27952.566486672586
6269819,12314.791155363815
6269822,16300.373603998134
6269823,15118.08917597785
6269825,15110.373908385009
6269829,14821.920425920835
6269832,15061.405067581785
6269836,14066.510737776824
6269843,15166.758367861365
6269848,15686.079058506506
6269852,15570.25425387843
6269853,15491.418448236704
6269860,14948.90192044797
6269898,16724.285271844317
6269916,30404.879342524946
6269927,39034.16244839934
6269929,37886.96590724914
6269941,39205.74778496395
6269969,12653.273560456197
6269972,15095.759633196702
6269976,15742.297985504916
6269984,13628.894132781264
6269988,15579.507288395156
6269990,15525.870829714371
6269991,15469.106322370415
6269992,15504.523432811457
6269997,15640.566471069422
6270006,13757.311976568884
6270008,15053.337785802218
6270009,14264.419937390683
6270012,16054.086008456408
6270013,13935.904740058944
6270014,15695.158037640707
6270057,30650.0685684231
6270068,29958.371463444746
6270096,37152.56454935346
6270104,38086.920178956745
6270152,31248.81926595189
6270178,16326.363843206916
6270182,16455.13892859699
6270189,15767.579983071013
6270190,14780.275912136105
6270208,16012.050227974421
6270209,15159.446451640575
6270222,17132.5068884742
6270230,18849.554995845872
6270237,31008.666896130617
6270243,14479.137618460616
6270244,20746.497357019278
6270245,26272.170304980966
6270246,36199.61759798616
6270276,24474.396331303502
6270280,23799.565033928844
6270364,27610.416777720464
6270365,23864.79164918586
6270372,24701.012829136376
6270374,24225.916912292138
6270382,23650.678048462978
6270385,29749.072452057753
6270391,26140.193480947153
6270465,15255.05695398405
6270468,14938.449552017468
6270473,19194.927374370334
6270475,13501.42132854433
6270499,15653.123890476778
6270500,14929.562817025813
6270502,15223.544552927295
6270518,25496.34302972355
6270519,20251.99495673409
6270522,22599.285352397936
6270525,23563.8223383523
6270530,26782.07311821857
6270533,23452.53925899737
6270555,15591.631043755222
6270557,14731.392760774872
6270558,14372.610273589711
6270563,16111.511985123148
6270585,14916.378684258636
6270586,15329.278705952986
6270591,15329.278705952986
6270594,16443.044957355094
6270617,15563.9558611377
6270627,23886.331015475753
6270635,27910.085229388344
6270636,28954.001042902742
6270640,35647.51367483566
6270641,33831.71176336134
6270647,45489.85204443391
6270670,15215.895549051269
6270702,23376.933987678636
6270704,25170.700256700646
6270709,29943.38442382528
6270710,29938.003430603254
6270729,30585.600659762982
6270730,30813.124958381028
6270732,30653.371249958127
6270745,30663.65860530867
6270747,32816.325571018395
6270755,30959.872870435956
6270758,32560.42179444366
6270840,36470.02215268928
6270852,45666.419802609846
6270868,15652.449938906982
6270882,15811.083467834489
6270902,14612.948312177166
